# Cluster Size Distribution Results for 1-1
# Date: 2025-07-18 15:12:30.850306
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters_per_frame,Standard_deviation_ddof=1
1-1,0.8934601280426578,117,1.69,1.1694339475044144
1-1,0.8934601280426578,116,1.64,1.2269696595493085
1-1,0.8934601280426578,115,1.81,1.1694339475044147
1-1,0.8934601280426578,114,1.92,1.1949388218142332
1-1,0.8934601280426578,113,1.58,1.2963039922811472
1-1,0.8934601280426578,112,2.09,1.378734597705117
1-1,0.8934601280426578,111,2.02,1.4973377047347074
1-1,0.8934601280426578,110,1.79,1.2893894882948491
1-1,0.8934601280426578,109,2.13,1.2922066320051062
1-1,0.8934601280426578,108,1.9,1.2987950904082937
1-1,0.8934601280426578,107,1.95,1.4520970554979644
1-1,0.8934601280426578,106,2.06,1.3243637694906158
1-1,0.8934601280426578,105,2.09,1.4777473984877705
1-1,0.8934601280426578,104,2.32,1.391750587199336
1-1,0.8934601280426578,103,2.1,1.4459976109624424
1-1,0.8934601280426578,102,2.18,1.4590712418826193
1-1,0.8934601280426578,101,2.09,1.3787345977051169
1-1,0.8934601280426578,100,2.31,1.6617807170367427
1-1,0.8934601280426578,99,2.36,1.5603677370246654
1-1,0.8934601280426578,98,2.46,1.5467136878954788
1-1,0.8934601280426578,97,2.51,1.5602058916189312
1-1,0.8934601280426578,96,2.57,1.7071152346114258
1-1,0.8934601280426578,95,2.6,1.4770978917519928
1-1,0.8934601280426578,94,2.83,1.5638272140986538
1-1,0.8934601280426578,93,2.86,1.8478488722147854
1-1,0.8934601280426578,92,2.67,1.5702730895476669
1-1,0.8934601280426578,91,2.81,1.593515901801086
1-1,0.8934601280426578,90,3.09,1.5380362660079103
1-1,0.8934601280426578,89,2.98,1.645195023900409
1-1,0.8934601280426578,88,2.99,2.1153360169595907
1-1,0.8934601280426578,87,3.01,1.6666363633608763
1-1,0.8934601280426578,86,2.95,1.6104143390551215
1-1,0.8934601280426578,85,3.26,1.9726411562453852
1-1,0.8934601280426578,84,3.47,1.6481088029200701
1-1,0.8934601280426578,83,3.57,1.782377257167709
1-1,0.8934601280426578,82,3.43,1.8049035341748232
1-1,0.8934601280426578,81,3.81,2.05330480106111
1-1,0.8934601280426578,80,3.78,2.042873792805942
1-1,0.8934601280426578,79,4.02,1.943546690299396
1-1,0.8934601280426578,78,3.95,2.0615528128088303
1-1,0.8934601280426578,77,3.97,2.157697051408414
1-1,0.8934601280426578,76,4.06,2.2193820233696964
1-1,0.8934601280426578,75,4.11,1.7689522094143524
1-1,0.8934601280426578,74,4.22,2.0129881301491106
1-1,0.8934601280426578,73,4.51,2.1578842986742006
1-1,0.8934601280426578,72,4.87,2.0233735206432857
1-1,0.8934601280426578,71,4.75,2.2309802166923687
1-1,0.8934601280426578,70,5.08,2.130490530133823
1-1,0.8934601280426578,69,4.88,1.9657676424853534
1-1,0.8934601280426578,68,5.88,2.253078701768679
1-1,0.8934601280426578,67,5.63,2.484924241269437
1-1,0.8934601280426578,66,5.94,2.1547223215134435
1-1,0.8934601280426578,65,6.11,2.624265168912562
1-1,0.8934601280426578,64,6.34,2.4953289696283867
1-1,0.8934601280426578,63,5.97,2.337463876456142
1-1,0.8934601280426578,62,6.22,2.464208439301195
1-1,0.8934601280426578,61,6.85,2.8190370158920754
1-1,0.8934601280426578,60,6.78,2.443627044234273
1-1,0.8934601280426578,59,7.03,2.8549266296362257
1-1,0.8934601280426578,58,7.61,2.9159782737409574
1-1,0.8934601280426578,57,7.99,3.2736937405735906
1-1,0.8934601280426578,56,7.65,2.6756477550475344
1-1,0.8934601280426578,55,8.27,2.922759869117758
1-1,0.8934601280426578,54,8.83,2.933798172535343
1-1,0.8934601280426578,53,8.91,2.6518337470931734
1-1,0.8934601280426578,52,9.75,3.0230595245361758
1-1,0.8934601280426578,51,10.14,3.23184908138491
1-1,0.8934601280426578,50,10.05,2.962305272123811
1-1,0.8934601280426578,49,11.88,3.674317087651263
1-1,0.8934601280426578,48,11.35,2.9826941925823784
1-1,0.8934601280426578,47,11.42,3.447089242016261
1-1,0.8934601280426578,46,12.24,3.4702778394284635
1-1,0.8934601280426578,45,12.87,3.186635602739426
1-1,0.8934601280426578,44,13.61,3.290313300608563
1-1,0.8934601280426578,43,14.07,4.228940694067416
1-1,0.8934601280426578,42,15.31,4.291629155470077
1-1,0.8934601280426578,41,15.41,3.9211805066403875
1-1,0.8934601280426578,40,16.02,3.6292303772718997
1-1,0.8934601280426578,39,17.53,4.07618112027085
1-1,0.8934601280426578,38,18.57,4.112692843410801
1-1,0.8934601280426578,37,19.4,4.876246279442598
1-1,0.8934601280426578,36,20.77,5.1578223421451135
1-1,0.8934601280426578,35,21.82,4.693386707685485
1-1,0.8934601280426578,34,23.52,4.727909824978826
1-1,0.8934601280426578,33,24.33,4.523909545488015
1-1,0.8934601280426578,32,26.57,5.1937316531419375
1-1,0.8934601280426578,31,28.83,5.179709831582647
1-1,0.8934601280426578,30,29.24,5.38445198997291
1-1,0.8934601280426578,29,31.82,6.092519009308701
1-1,0.8934601280426578,28,34.9,5.111879608452563
1-1,0.8934601280426578,27,37.67,6.047046194363631
1-1,0.8934601280426578,26,41.21,6.176356024175884
1-1,0.8934601280426578,25,43.74,6.069662929752202
1-1,0.8934601280426578,24,47.73,6.746274692170653
1-1,0.8934601280426578,23,51.1,6.148827596223593
1-1,0.8934601280426578,22,58.34,7.388525091674456
1-1,0.8934601280426578,21,63.13,8.021001474034565
1-1,0.8934601280426578,20,68.62,9.287528294340847
1-1,0.8934601280426578,19,76.99,9.380287734382032
1-1,0.8934601280426578,18,88.5,9.931584145359874
1-1,0.8934601280426578,17,96.82,9.69679734695321
1-1,0.8934601280426578,16,110.84,9.314613261001243
1-1,0.8934601280426578,15,125.0,11.05358847532412
1-1,0.8934601280426578,14,144.98,11.11826234515797
1-1,0.8934601280426578,13,167.71,11.58917554871743
1-1,0.8934601280426578,12,198.5,13.904072508557784
1-1,0.8934601280426578,11,237.9,16.010413278030438
1-1,0.8934601280426578,10,284.87,18.621511943736124
1-1,0.8934601280426578,9,353.8,16.143297699232974
1-1,0.8934601280426578,8,442.61,22.171004360277283
1-1,0.8934601280426578,7,578.33,25.493534533883352
1-1,0.8934601280426578,6,769.26,27.243243996160654
1-1,0.8934601280426578,5,1086.06,33.08905034184651
1-1,0.8934601280426578,4,1653.44,46.458479344790256
1-1,0.8934601280426578,3,2839.66,52.43393534494218
1-1,0.8934601280426578,2,5984.72,83.72997484096533
